Message-Topic(e1,e2)	معمول ترین  <e1> حسابرسی‌ها  </e1> مربوط به  <e2> ضایعات  </e2> و بازیافت بود .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1>  <e2> صندلی‌های  </e2> پلاستیکی را تولید می کند .
Instrument-Agency(e2,e1)	 <e1> استاد  </e1> مدرسه با یک  <e2> چوب  </e2> درس می آموزد .
Entity-Destination(e1,e2)	مظنون  <e1> بدن  </e1> مرده را به یک  <e2> آب‌انبار  </e2> محلی منتقل می کرد .
Cause-Effect(e2,e1)	 <e1> آنفولانزای  </e1> مرغی یک بیماری عفونی پرندگان ناشی از گونه A نوع  <e2> ویروس  </e2> آنفلوآنزا است .
Component-Whole(e1,e2)	 <e1> گوش  </e1>  <e2> فیل  </e2> آفریقایی به میزان قابل توجهی بزرگتر است - اندازه 183 سانتی متر و 114 سانتیمتر در   فیل   بوش .
Product-Producer(e1,e2)	یک کودک چندین سال از  <e2> والدینش  </e2>  <e1> دروغ  </e1> می شنود قبل از اینکه او بفهمد که بابا نوئل وجود ندارد .
Member-Collection(e2,e1)	اسکایپ ، یک نرم افزار رایگان است ، که اجازه می دهد تا  <e1> گروهی  </e1> از  <e2> کاربران  </e2> کامپیوتر به یک تماس کنفرانسی آنلاین بدون هزینه‌های تلفنی بپیوندند .
Component-Whole(e1,e2)	این صحنه منزجر کننده تلافی علیه برادش فیلیپ بود که  <e1> اتاقی  </e1> در این آپارتمان  <e2> خانه‌ای  </e2> در خیابان لامبارد اجاره کرده بود .
Message-Topic(e1,e2)	این  <e1> پایان‌نامه  </e1>  <e2> ویژگی‌های بالینی  </e2> بیماری آمیلوئید را تعریف می کند .
Entity-Destination(e1,e2)	ده میلیون نفر  <e1> بازمانده  </e1> زلزله به  <e2> خانه‌های  </e2> موقت نقل مکان کردند .
Other	به خاطر یک توصیه دوستانه ، من کلم و  <e1> کیمچی  </e1>  <e2> ساز  </e2> را اینجا خریداری کردم و واقعا معرکه است ( و نیز ارزان ) .
Entity-Destination(e1,e2)	ماموریت کپلر ناسا  <e1> نام‌ها  </e1> را به  <e2> فضا  </e2> می فرستد .
Product-Producer(e1,e2)	به عنوان یک  <e2> شرکت  </e2>  <e1> مناظر  </e1> طبیعی در آتلانتا ، ما می دانیم کدام گیاهان در این منطقه کاشت رشد می کنند و طرح‌های محوطه سازی بهینه برای خانه‌ها و کسب و کار‌های محلی را می دانیم .
Entity-Origin(e1,e2)	همانطور که داشتم به این فکر می کردم که آیا در دسته صورتی‌ها چیز مورد علاقه دارم ، یک  <e1> هدیه  </e1> از طرف  <e2> دوستی  </e2> شیرین رسید .
Entity-Origin(e1,e2)	آن مرد تمام مراقبت  <e1> جوان  </e1> هایی را که  <e2> لانه  </e2> را ترک کرده بودند به عهده گرفت .
Entity-Destination(e1,e2)	 <e1> بازیگر  </e1> معروف وارد  <e2> فرودگاه  </e2> شد .
Other	یک سرور FTP یک ابزار ارزان و نسبتا ساده برای کار کردن است که برای به  <e1> اشتراک‌گذاری‌فایلها  </e1> از طریق  <e2> اینترنت  </e2> به خوبی کار می کند .
Member-Collection(e2,e1)	زیر این دعا  <e1> باغ‌وحشی  </e1> از  <e2> حیوانات  </e2> ترسناک وجود دارد ، از جمله چند انسان خوار ، و همچنین موجودات عجیب و غریبی دارا بدن شیر و سر انسان هستند .
Product-Producer(e1,e2)	این  <e1> آهنگ  </e1> برای یک  <e2> موسیقیدان  </e2> مشهور برزیلی نوشته شده است .
Message-Topic(e1,e2)	این  <e1> طرح  </e1> بر روی  <e2> معنویت  </e2> ، عرفان ، تصوف ، دین و / یا فرا روانشناسی تمرکز دارد .
Content-Container(e1,e2)	این  <e1> بمب  </e1> در  <e2> چمدان  </e2> بارگیری شده در فرانکفورت بود و به بوئینگ 747 منحوس در لندن منتقل شد .
Product-Producer(e1,e2)	یک سال برای یک  <e2> شرکت  </e2>  <e1> نرم‌افزاری  </e1> برای پرداخت وام‌های کالجم کار کردم .
Other	 <e1> کاپیتان  </e1> و  <e2> خدمه  </e2> استیو ایروین از حمایت شهر فریمنتل و شهردار براد پاتیت برای میزبانی این رویداد تشکر می کنند .
Entity-Origin(e2,e1)	 <e2> روغن  </e2>  <e1> کنجد  </e1> آلی دارای اثر ضد باکتری و ضد التهابی است .
Product-Producer(e1,e2)	میلسون محل سکونت فروتن خود را به یک  <e2> توسعه‌دهنده  </e2>  <e1> مسکن  </e1> فروخته است .
Cause-Effect(e2,e1)	همان  <e1> اثر  </e1> با  <e2> روش  </e2> سنتی به دست می آید ، با یک تیم از کارگران مانند کیبلر الوز .
Other	او شهرت بزرگی را از نوشتن  <e1> نمایش‌های درام  </e1> برای صحنه و پرده سینما ، بر اساس اتفاقات  <e2> واقعی  </e2> یا مسائل اساسی اجتماعی برای خود ساخته است .
Other	او  <e1> نقاشی‌ها  </e1> و فیلم هایی را که در  <e2> موزه‌های  </e2> اروپا و امریکا نشان داده شده است ، تولید می کند .
Entity-Origin(e1,e2)	بنابراین ، امروزه چین ترکیبی پیچیده از  <e1> فرهنگ‌های  </e1> مختلف از  <e2> دوره‌های  </e2> مختلف است .
Cause-Effect(e1,e2)	از صدها سویه  <e1> ویروسهای  </e1> آنفلوآنزای مرغی ، تنها چهار تایشان باعث ایجاد  <e2> عفونت‌های  </e2> انسانی H5N1 ، H7N3 ، H7N7 و H9N2 می شوند .
Message-Topic(e1,e2)	بسیاری از  <e1> قطعات  </e1> ادبیات او به  <e2> داستان  </e2> هایی را که در لیپا اتفاق افتاد اشاره می کنند و شرح می دهند .
Component-Whole(e1,e2)	هنگامی که من به تنهایی راه می روم ، تعداد  <e1> گام‌های  </e1>  <e2> پله‌ها  </e2> را می شمارم ، و همچنین حدس می زنم چند   مرحلهی   دیگر تا زمانی که من به خیابان بعدی برسم مانده است .
Product-Producer(e1,e2)	اساسا ،  <e1> تاول  </e1> هایی که در دهان ظاهر می شوند ، به واسطه  <e2> ویروس  </e2> هرپس سیمپلکس نوع 1 ، HSV-1 به طور کوتاه ، ایجاد می شوند .
Component-Whole(e1,e2)	مردی که در سکان بود ،  <e1> قسمت‌جلوی  </e1>  <e2> بادبان  </e2> کشتی را نگاه می کرد و به آهستگی برای خود سوت می زد ، و آن تنها صدا به غیر از صدای فش فش آب بود .
Component-Whole(e2,e1)	با این حال ،  <e1> مدار  </e1> شامل یک افزایشگر دیجیتال و  <e2> مبدل  </e2> آنالوگ به دیجیتال با ورودی آنالوگ متصل به خروجی تقویت کننده عملیاتی و یک خروجی دیجیتال متصل به یک ورودی اول از افزایشگر دیجیتال است .
Member-Collection(e2,e1)	دلف اوهلر ، رهبر در  <e1> اردوگاه  </e1> چپ  <e2> قهرمان  </e2> هین از دهه 1970 ، یک گروه از منتقدان هم ذهن را برای این هم نشست جمع آوری کرد .
Content-Container(e2,e1)	 <e1> فشنگ  </e1> حتی با  <e2> جوهر  </e2> در دو طرف ، خالی علامت دار شده بود .
Member-Collection(e2,e1)	یک  <e1> غلاف  </e1> اسپرم  <e2> نهنگ  </e2> در ساحل جنوبی ایتالیا بر گل نشست و حداقل پنج نفر جان خود را برای چنین چیز نایاب و گیج کننده‌ای برای گونه‌ای به این بزرگی از دست دادند .
Product-Producer(e1,e2)	 <e1> گردکرم‌ها  </e1> یا آسکاریدها توسط  <e2> انگل  </e2> روده‌ای به نام تاکسوکارا کنیس ایجاد می شود .
Cause-Effect(e1,e2)	 <e1> موضوع  </e1> «دلالت داشتن » منبع یک پیوند است در حالی که   موضوع   «نتیجه گیری» گیرنده  <e2> دلالت  </e2> است .
