Content-Container(e1,e2)	همچنین  <e1> تفنگ  </e1> 38 ظرفیته اسمیت وسون که در  <e2> چمدان  </e2> داخل تراکتور بود ، گم شده بود .
Product-Producer(e1,e2)	 <e1> کتاب  </e1> پر فروشی تالیف نویسنده‌ای گمنام از  <e2> مقامات رسمی  </e2> سیا ، به ما اطمینان میدهد که بقای ما در معرض خطر است .
Entity-Origin(e1,e2)	 <e1> هیدروژن  </e1> از  <e2> آب  </e2>  و هر منبع برقی که بتواند برای الکترولیز کردن آب استفاده شود بدست می آید .
Entity-Origin(e2,e1)	نسخه گرم لپه و  <e2> سوپ  </e2>  <e1> سیب زمینی  </e1> توسط مادرش ، آنت دیات ، به او تحویل داده شد .
Message-Topic(e1,e2)	این  <e1> فیلم  </e1> هشت نفر از  <e2> فیلسوفان  </e2> معاصر با نفوذ را در سراسر نیویورک نشان می دهد .
Component-Whole(e1,e2)	مردی که در آن نزدیکی زندگی می کرد یک فانوس آورد ، و من  <e1> طناب  </e1>  <e2> افسار  </e2> اسب را که به سفتی دور کمر تقریبا عریان پسر بسته شده بود پیدا کردم .
Message-Topic(e2,e1)	مشخص شد که این  <e1> سیاست  </e1> در آخرین  <e2> جلسه  </e2> تجدیدنظر رویه عملکرد و سیاست مطرح شده بود .
Cause-Effect(e2,e1)	او شخصا مسئول  <e1> قتل‌عام  </e1> است که توسط  <e2> مبارزه  </e2> بوجود آمده است .
Member-Collection(e2,e1)	طلسم‌های گروه ، یک  <e1> گروه  </e1>  <e2> زاغ  </e2>  black-billed و یک اسکلت کوچک به نام مرگ هستند .
Entity-Origin(e1,e2)	او یک  <e1> پناهنده  </e1> جوان بود که از یک  <e2> ملت  </e2> در جنگ فرار می کرد .
Instrument-Agency(e2,e1)	یک هدف مانند یک کوه است که یک  <e1> کوهنورد  </e1> یک  <e2> قلاب لنگری  </e2> را پرتاب می کند و خودش را بالا می کشد .
Product-Producer(e2,e1)	تحت این قرارداد تکمیلی ،  <e1> کارگران  </e1> را تقریبا به طور کامل از مورمون‌ها تشکیل داده است پروش یافته  <e2> راه  </e2> اتحادیه اقیانوس آرام در منطقه یوتا .
Component-Whole(e2,e1)	این  <e1> نمایشگاه  </e1> شامل بیش از شصت  <e2> آثار  </e2> هنری از مجموعه‌های عمومی و خصوصی بین المللی است .
Content-Container(e2,e1)	ابتدا جوش شیرین را در یک بالون ریختیم و سپس بالون رو به بالای یک  <e1> بطری  </e1> محتوی  <e2> سرکه  </e2> وصل کردیم .
Entity-Destination(e1,e2)	دانش آموز به  <e2> کلاس درس  </e2>  <e1> توجه  </e1> کرد .
Cause-Effect(e2,e1)	این یافته سود اقتصادی انبوه خالص برای آمریکایی‌های بومی متولد شده را از  <e1> هجوم  </e1> تصادفی بزرگ ناشی از  <e2> مهاجرت  </e2> سال 1965 ، کمتر از 10 میلیارد دلار در سال در اقتصاد 10 تریلیون دلاری پیدا می کند .
Entity-Destination(e1,e2)	این زن  <e1> بچه  </e1> را در  <e2> کیسه  </e2> زیستی پلاستیکی قرار داده و آن را بیرون ریخت .
Cause-Effect(e2,e1)	درمان  <e1> سکته  </e1> قلبی عروقی ناشی از مصرف  <e2> بیش‌از‌حد  </e2> کافئین به وسیله لیدوکایین ، فنیل افرین و همودیالیز .
Entity-Origin(e1,e2)	مردان X در این  <e1> کلیپ  </e1> جدید از  <e2> سریال  </e2> کارتونی با سنتینلز مبارزه می کند .
Component-Whole(e2,e1)	 <e1> خفاش  </e1>  <e2> بال  </e2> خود را مانند انگشتان ما حرکت می دهد .
Entity-Origin(e1,e2)	این سیستم اثبات کرده در طول زلزله مؤثر است ؛ تنها یک  <e1> نقاشی  </e1> بزرگ از  <e2> دیواری  </e2> داخلی افتاد که ظاهرا زلزله‌ای غیر طبیعی باعث آن شد .
Content-Container(e1,e2)	 <e1> کامپیوتر  </e1> در داخل یک  <e2> جعبه  </e2> ضد آب بود .
Instrument-Agency(e2,e1)	 <e1> بیننده  </e1> از  <e2> ريموت  </e2> استفاده می کند .
Product-Producer(e2,e1)	در فضای سالن جشنواره ، در کنارفیلم‌های پاستا پخت و پز برت‌ویسل ، نمایشگاه  <e2> نقاشی‌های  </e2>  <e1> آهنگساز  </e1> همه کاره است .
Message-Topic(e2,e1)	این  <e1> تاریخ  </e1> اخیرا < 2008 > در  <e2> کتابی  </e2> از آرنی گیبونز منتشر شده است .
