Entity-Destination(e1,e2)	شما با نداشتن همزمان پروکسی سرور و مدیا سرور ،  <e1> پیچیدگی  </e1> را به  <e2> ترکیب  </e2> اضافه کرده اید .
Cause-Effect(e1,e2)	در بحران سال 1998 ،  <e1> کوچه  </e1> سرمایه  <e2> بحران  </e2> بازارهای ارز را به وجود آورد ، زیرا حذف بودجه از روسیه الزاما شامل تبدیل روبل به دلار بود .
Content-Container(e1,e2)	و  <e1> آبجو  </e1> در یک  <e2> لیوان  </e2> بود و تا لبه پر شده بود .
Component-Whole(e1,e2)	جالب توجه است که  <e1> دستشویی  </e1> در داخل  <e2> اتاق  </e2> بود .
Cause-Effect(e1,e2)	اولویت باید به تلاش برای مبارزه با  <e1> ناامنی  </e1> و فقر داده شود ، چرا که اغلب اوقات عامل اصلی  <e2> خشونت  </e2> فقر است .
Entity-Destination(e1,e2)	 <e1> قربانیان  </e1> کارخانه به  <e2> اتاق  </e2> اورژانس منتقل شده اند .
Entity-Origin(e1,e2)	 <e1> ویروس  </e1> A / H1N1 در یک  <e2> پرنده  </e2> آسیایی صادره به مکزیک ، جایی که ممکن است قبل از آلوده شدن مردم به یک خوک منتقل شده باشد ، آغاز شد .
Component-Whole(e1,e2)	مواد مغذی جذب شده از طریق  <e1> دیواره  </e1>  <e2> روده  </e2> و رگ‌های خونی که در سراسر بدن آنها را جذب می کنند ، حرکت می کنند .
Cause-Effect(e2,e1)	پس از  <e2> پیروزی  </e2> ، جیغ و  <e1> فریاد کشیدن  </e1> ، زمانی که مریلین کلی اعلام کرد :  مهمانی در خانه من !  متوقف نشد .
Component-Whole(e1,e2)	فن انحراف تصویر یا روش سراب متشکل از گرم کردن دوره‌ای یک نمونه با یک  <e2> لیزر  </e2>  <e1> تلمبه‌ای  </e1> است که با یک مودولاتور نوری تنظیم شده .
Component-Whole(e1,e2)	 <e1> بدنه  </e1>  <e2> قایق  </e2> از یک تکه چوب تراشیده شده بود .
Other	این سایت از نوآوری  <e2> حلقه‌های  </e2>  <e1> سنگ فرز  </e1> برتر استقبال کرد .
Cause-Effect(e2,e1)	 <e1> زگیل‌های  </e1> معمولی بر روی دست‌ها و پاها ناشی از  <e2> ویروس‌ها  </e2> هستند که تنها بر انسان تاثیر می گذارد .
Content-Container(e1,e2)	یک  <e1> جنین  </e1> 7 ماهه سقط شده در یک  <e2> جعبه  </e2> هدیه زیر یک درخت کریسمس یافت شد .
Other	یک  <e1> قطره باران  </e1> در هر زمانی که سقوط می کند ، با تقریبی معقول همان  <e2> شکل  </e2> را نگه می دارد .
Content-Container(e1,e2)	ما این  <e2> قاب  </e2>  <e1> عکس  </e1> را برای مادر زنم خریداری کردیم و پس از قرار دادن   عکس   بر روی آن ، من آنقدر با آن خوشحال شدم که برگشتم و یکی دیگر را برای مادرم خریدم .
Entity-Destination(e1,e2)	شما  <e1> کلیدها  </e1> را در  <e2> حافظه  </e2> سیستم‌های راه دور اضافه کرده‌اید .
Cause-Effect(e1,e2)	یکی از این مقالات که در مجله کلایمنت ریسرچ منتشر شده بود ، به شدت ناقص بوده است که این  <e1> رسوایی  </e1> منجر به  <e2> استعفای  </e2> سردبیر شد .
Entity-Origin(e1,e2)	در وبلاگ او یک مقاله دو بخشی در مورد یک  <e1> دختر  </e1> که از یک  <e2> انجمن  </e2> آمیش‌ها فرار کرده ، وجود دارد .
Cause-Effect(e1,e2)	علاوه بر این ، دانشمندان ممکن است تعدادی از اهداف بالقوه مفید برای جلوگیری و درمان این تومور کشنده به علت یافته‌های که نشان می دهد NOX5 به طور متوسط  <e1> ​​تولید بیش از حد  </e1> پراکسید هیدروژن که مسئول افزایش  <e2> رشد  </e2> و کاهش مرگ سلول‌های سرطانی است را با اختلال مواجه می کند .
Message-Topic(e1,e2)	او نویسنده  <e1> کتاب شرح وقایع  </e1> حکایت کننده داستان  <e2> ثروت  </e2> در صومعه بود .
Product-Producer(e2,e1)	 <e1> شامپانزه‌ها  </e1> ابتدا برخی از ساقه‌ها از گیاه مارانتاسیا را برداشتند و برگ هایشان را جدا کردند تا برای خود تبدیل به  <e2> عصا  </e2> کنند .
Member-Collection(e1,e2)	پیشخدمت ها ( گاهی اوقات به عنوان مدیران خانه شناخته می شوند ) به عنوان  <e1> سرپرست  </e1>  <e2> کارکنان  </e2> خانگی احترام هستند .
Cause-Effect(e2,e1)	 <e1> فعال سازی  </e1> شیمیایی آنها با  <e2> نور  </e2> ( هالوژن ، پلاسما ، لیزر و غیره ) موجب افزایش کارایی آنها با کاهش زمان پرتوگيري و كاهش تعداد انتصابات مي شود .
Entity-Origin(e1,e2)	در آمریکا ، نسل  <e1> مهاجران  </e1> پرتغالی از  <e2> سرزمین اصلی  </e2> ، آزروس و مدیرا ، غذاهای اغلب ساده ، اما متنوع و همیشه خوشمزه خود را به ارمغان آورده اند .
Entity-Origin(e1,e2)	این  <e1> هواپیما  </e1> از یک  <e2> فرودگاه  </e2> در ایالت دوال در فلوریدا در روز شنبه پرواز کرد .
Cause-Effect(e2,e1)	 <e1> ستیزه جویی  </e1> پرستاران از دو نوع  <e2> تجربه  </e2> متفاوت سرچشمه می گیرد .
Cause-Effect(e2,e1)	این شکل ملایم و شایع  <e1> جوش صورت  </e1> , ناشی از  <e2> لوازم آرایشی  </e2> است .
Entity-Destination(e1,e2)	این  <e1> مرد  </e1> بدون مجوز به  <e2> کشورهای  </e2> همسایه سفر می کرد .
Message-Topic(e1,e2)	علاوه بر این ، بسیاری از  <e1> نشریات  </e1> تحقیقاتی درزمینه  <e2> زیست شناسی  </e2> خواستار اصلاح اخلاقی رسمی هستند .
Entity-Origin(e1,e2)	تعدادی  <e1> مقالات  </e1> از این  <e2> آزمایشگاه  </e2> درباره شیمی اسید dl-pinonic اسید -LRB-I ، ) و dl-pinolic اسید -LRB-II.A ) استخراج شده است .
Other	پس از اتمام  <e1> بازنشانی  </e1> از طریق  <e2> سیگنال  </e2> راه‌اندازی مجدد ، دوره بیتی ارسال شده توسط ماژول اصلی 30 دریافت می شود .
Product-Producer(e2,e1)	 <e1> صنعت  </e1> مدرن  <e2> مواد غذایی  </e2> را از مواد تشکیل دهنده و مواد افزودنی غیر سنتی برای نگاه داشتن به یک محصول اشنا استفاده می کنند
Other	فکر کردم گاهی برق منار را دیدم ، تلولو خورشید از مراتع بلند ،  <e1> نوسان  </e1> ملایم  <e2> تپه‌های  </e2> بنفش رنگ .
Product-Producer(e2,e1)	 <e1> دختر  </e1> 8 ساله من یک  <e2> ایدهی  </e2> بسیار خوب داشت .
Other	در هر دو طرف خیابان در  <e1> محوطه‌های  </e1>  <e2> پیاده رو ،  </e2> سوراخ‌های‌های تخلیه وجود دارد .
Content-Container(e1,e2)	 <e1> خنک‌کننده  </e1> در یک  <e2> مخزن  </e2> ویژه قرار گرفت که توسط یک غشاء انعطاف پذیر به یک مخزن ذخیره سازی خنک کننده و یک محفظه هوای تحت فشار قرار می گرفت .
Other	این  <e1> دیدگاه‌ها  </e1> در  <e2> طرح‌های  </e2> ساختمانی او منعکس شده است .
Other	تمام  <e1> تولید کنندگان  </e1> ما در جنگل جدید کار  <e2> تولید  </e2> را انجام میدهند .
Entity-Destination(e1,e2)	 <e1> جسمی  </e1> در  <e2> مدار  </e2> قرار داده شده است .
Other	 <e1> موقعیت‌ها  </e1> توسط  <e2> نقاط سیاه  </e2> در امتداد مسیرها مشخص شده اند ، اعداد مجاور نشان‌دهنده روز ماه است .
Other	این یک مرور کلی از بیننده از  <e2> منظر  </e2>  <e1> توسعه دهنده  </e1> است .
Component-Whole(e2,e1)	به آرامی ، با یک دست لرزان ، او دستش را دراز کرد و  <e1> تبر  </e1> را از  <e2> دسته اش  </e2> گرفت .
Entity-Destination(e1,e2)	چند  <e1> کاوشگر  </e1> فضایی در  <e2> مدار  </e2> اجسام دیگر قرار داده شده اند .
Cause-Effect(e1,e2)	 <e1> حملات هوایی  </e1> منجر به چندین  <e2> انفجار  </e2> ثانویه نیز شد ، که باعث شد نیروهای دریایی مستقر در محل مشکوک شوند که شاید درون خانه بمب دست ساز وجود داشته .
Other	تصور غلط دیگری که اغلب مشاهده می کنم ، ایده‌ای ناسالم درباره تفاوت بین مونتاژ گر و  <e2> اپراتور  </e2>  <e1> تخصیص  </e1> است .
Cause-Effect(e2,e1)	به عنوان یک گیتاریست ، از  <e2> نواختن  </e2> و اجرای موسیقی  <e1> رضایت  </e1> زیادی بدست می آورم .
Content-Container(e1,e2)	 <e1> جسد  </e1> درون یک  <e2> کیسه پارچه‌ای  </e2> بود که با نوار چسب بسته شده بود .
Content-Container(e2,e1)	این  <e1> پاکت  </e1> شامل  <e2> دستاورد  </e2> مهم جاسوسی از جنگ بود .
Component-Whole(e2,e1)	 <e1> پاشنه  </e1> پای یک فرد شامل  <e2> استخوان  </e2> پاشنه ، یک لایه چربی که به عنوان یک کفی محافظ و یک لایه پوست ضخیم است
