Entity-Destination(e1,e2)	وقتی از دزدی گریخت ،  <e1> اسکناس‌ها  </e1> را در  <e2> لباس  </e2> خود چپاند .
Component-Whole(e1,e2)	این  <e1> داستان  </e1> به  <e2> ویرایش  </e2> آنلاین روزنامه آدوارول مرتبط بود .
Cause-Effect(e2,e1)	بچه‌ها از  <e2> خوردن  </e2> انگور از روی شاخه  <e1> لذت  </e1> می برند .
Content-Container(e2,e1)	آنها یک  <e1> بطری  </e1> پر از  <e2> نفت سفید  </e2> را روشن کردند و قبل از فرار از صحنه ، آن را از روی دروازه‌ها پرتاب کردند .
Entity-Destination(e1,e2)	 <e1> گونه‌های  </e1> عجیب و غریب به صورت غیرقانونی وارد  <e2> کشور  </e2> می شوند .
Entity-Origin(e1,e2)	 <e1> سانتریفیوژ گاز  </e1> مدرن در یک  <e2> اردوگاه  </e2> شوروی که برای دانشمندان آلمانی و اتریشی بود ، پس از جنگ جهانی دوم به وجود آمد .
Member-Collection(e2,e1)	اولین هدف او تکمیل حرکت یک  <e1> اتحاد  </e1> سست از  <e2> مارک‌ها  </e2> به سوی یک گروه تجاری محکم تر بود .
Content-Container(e1,e2)	گل‌ها خوب به نظر می‌رسند اما مدت زیادی باقی نمی‌مانند و  <e1> میوه  </e1> در  <e2> سبد  </e2> میوه اغلب بد می‌شود .
Other	اين شاخه اي از  <e1> فلسفه  </e1> مربوط به  <e2> طبيعت  </e2> زيبايي ، هنر ، و طعم و به همراه خلق و ستايش زيبايي است .
Content-Container(e1,e2)	 <e1> مواد منفجره  </e1> در یک  <e2> جعبه  </e2> بودند و با یک ورقه فلز پوشیده شده بودند ، در حالیکه دسته چوبی و فیوز در کنار نارنجک و چوب دستی بودند .
Other	 <e1> یافته‌های  </e1> این پژوهش در  <e2> بخش  </e2> ویژه‌ای از بایگانی آکادمیک رفتار جنسی به چاپ رسیده‌است .
Cause-Effect(e2,e1)	غزه پس از  <e1> تخریب  </e1> گسترده ناشی از  <e2> حمله  </e2> اسرائیل .
Other	هنگامی که به شکل کیسه قابل حمل باز می شود ، به نظر می رسد یک  <e2> کیسه  </e2>  <e1> قابل حمل  </e1> نامنظم با محفظه چتری است .
Member-Collection(e2,e1)	کسی که در ناحیه کوهستان اورال زندگی می کند امکان مشاهده  <e1> دسته‌های  </e1>  <e2> گوزن نر  </e2> را دارد .
Other	در زمان کمی تعداد از چهل و پنج تا هشتاد و به زودی به تعداد بیشتری افزایش یافت ؛ با اکثریت روحانیت و کل نمایندگان ملی ،  <e1> مخالفان  </e1> را در  <e2> شرایط بسیار ضعیفی  </e2> قرار دارد .
Member-Collection(e2,e1)	در عصر افسانه ، یک  <e1> قبیله  </e1>  <e2> دیوانه  </e2> جنگی علیه نظم ناپذیری انجام دادند .
Entity-Destination(e1,e2)	این تکنیک به طور موثری  <e1> ژن‌ها  </e1> را به  <e2> سلول‌های بنیادی  </e2> خونساز منتقل می کند .
Content-Container(e1,e2)	این  <e1> پول  </e1> در یک  <e2> جعبه تنه  </e2> به عنوان یک گنجینه خانوادگی بود و به عنوان محموله سپرده شده بود تا از مالیات شرکت امنیتی اجتناب شود .
Other	 <e1> کودک  </e1> با دقت توسط بندی به  <e2> گهواره  </e2> متصل و محدود شده بود .
Component-Whole(e1,e2)	هنگامی که من به تنهایی راه می روم ، تعداد  <e1> گام‌های  </e1>  <e2> پله‌ها  </e2> را می شمارم ، و همچنین حدس می زنم چند   مرحلهی   دیگر تا زمانی که من به خیابان بعدی برسم مانده است .
Message-Topic(e2,e1)	 <e1> سقوط ناگهانی حکومت  </e1> روزها موضوع  <e2> گفتگو  </e2> بود .
Cause-Effect(e1,e2)	این  <e1> سموم  </e1> باعث بیماری یا  <e2> بوی  </e2> ناخوشایند می شوند .
Other	 <e1> رئیس  </e1> در حال  <e2> ورشکستگی  </e2> است .
Other	 <e2> سنگ‌های  </e2>  <e1> تیزکننده  </e1> ، سنگ‌های آب یا سنگ چاقو تیزکن برای اصلاح و ترمیم لبه‌های ابزار فولادی استفاده می شود .
Entity-Origin(e1,e2)	 <e1> خدمتکار  </e1> اتیوپیایی دیروز از  <e2> بالکن  </e2> سقوط کرد .
Product-Producer(e2,e1)	در برلین ،  <e1> کمونیست‌ها  </e1>  <e2> دیواری  </e2> از سنگ و سیم خاردار را برای جلوگیری از فرار آلمانی‌های آزادی خواه بر پاکردند .
Cause-Effect(e2,e1)	 <e1> اكوئي  </e1> كه شما مي بينيد از يك  <e2> فرمان  </e2> انتظار است كه پس از ارسال اجرا مي شود .
Instrument-Agency(e2,e1)	یک  <e1> شرکت  </e1> می تواند با استفاده از  <e2> معیار سنجش  </e2> از طیف وسیعی از محدودیت‌ها برای انتخاب کشورهای چشم انداز استفاده کند .
Product-Producer(e2,e1)	 <e1> صاحبان دارایی‌های  </e1> ارشد که  <e2> طرح  </e2> تنظیم مجدد برای ورشکستگی شش پرچم را مطرح کردند ، سرمایه گذاری‌های خود را نشان دادند .
Component-Whole(e2,e1)	برای ایستادن در باد ،  <e2> چهارچوب‌های  </e2>  <e1> چتر٬  </e1> قوی و در عین حال انعطاف پذیر هستند .
Message-Topic(e1,e2)	 <e1> تبلیغات  </e1> خودرو در این دوره متمایل به برجسته کردن  <e2> زیبایی  </e2> و قدرت مهندسی وسیله هستند .
Instrument-Agency(e1,e2)	از سه  <e1> مؤسسه  </e1> که از  <e2> فرهنگ جامع  </e2> به عنوان یک ابزار برای مدیریت واژگان نمایشی استفاده می کنند ، یکی اظهار داشت که مواد پوشش داده شده از طبیعت عمومی است .
Other	تقسیم به  <e1> دسته‌های  </e1> مختلف ، شامل  <e2> گردشگری  </e2> ، خدمات مالی ، مانند بانک‌ها ، شرکت‌های بیمه ، حمل و نقل ، ارتباطات راه دور ، پول نیروی کاری که در خارج کار می کنند ، خدمات عمومی , مانند خدمات بهداشتی ، بهداشت و آموزش و پرورش , و خدمات عمومی مانند آب ، برق و گاز , میشود .
Member-Collection(e2,e1)	به مدت 25 سال ، طی کریسمس در نیو برن  <e1> ناوگان کوچکی  </e1> از  <e2> قایق‌های  </e2> تزئین شده در طول تلاقی رودخانه‌های نوز و ترنت در یونیون پونیت پارک شناور بود .
Entity-Origin(e2,e1)	ابتدا حرارت ودکا را احساس می کنید ، اما شیرینی و سپس  <e2> شربت  </e2>  <e1> توت سیاه  </e1> تمام الکل را خنثی میکنند ، آخرین مرحله طعم قهوه کاه‌لوئا است .
Component-Whole(e1,e2)	مدل دقیقا طول  <e1> دهان  </e1> تعدادی از  <e2> لوله‌ماهیها  </e2> را درست پیش بینی کرد .
Component-Whole(e2,e1)	این  <e1> آپارتمان  </e1> یک  <e2> آشپزخانه  </e2> و حمام به تازگی بازسازی شده دارد و نور زیادی دریافت میکند .
Instrument-Agency(e2,e1)	پس از اتمام سیم کشی ،  <e1> برق‌کاران  </e1> از  <e2> اهم‌سنج‌ها  </e2> ، ولت متر‌ها و نوسان سنج‌ها برای اندازه گیری میزان برقی که از سیستم عبور می کند ، استفاده می کنند .
Component-Whole(e2,e1)	 <e1> رونوشت  </e1> تولید شده , کلید‌های نامزد‌ها را که توسط یک  <e2> شاخص  </e2> منحصر به فرد ایجاد شده , تولید میکند .
Other	این  <e2> شرکت  </e2>  <e1> صادرات  </e1> در تامین کالاهای تولیدی مختلف و   صادرات   این محصولات به کشورهای مختلف در سراسر جهان مشغول به فعالیت است .
Instrument-Agency(e2,e1)	این شامل اعمال مختلف است مانند یک  <e1> مرد  </e1> که در عین حال که در حال حفظ تعادل بر روی طناب است ، با  <e2> ویولن  </e2> آهنگ رقص می زند .
Component-Whole(e2,e1)	 <e2> ریشه‌های  </e2>  <e1> درختی  </e1> که بر روی سطح رشد می کنند ، چیدن یا راه رفتن بر روی آنها دشوار است و می توانند بر رشد و سلامت چمن و پوشش گیاهی نزدیکشان اثر بگذارند .
Entity-Origin(e1,e2)	سرانجام بریتانیکا یک سی دی را منتشر کرد که تنها  <e1> متن  </e1>  <e2> دائره المعارف  </e2> بر روی آن قرار دارد .
