Content-Container(e1,e2)	این <e1>یادداشت </e1>در داخل یک <e2>کیسه‌ی زیپ‌لاک </e2>پلاستیکی یک لیتری قرار داده شده بود .
Entity-Destination(e1,e2)	<e1>بازاریابی ایمیلی </e1>به <e2>پوشه‌های اسپم </e2>ختم می شوند که نرخ برگشت سرمایه را برای این برنامه‌ها کاهش می دهد .
Content-Container(e2,e1)	زمانی که داشتیم خانه را ترک می‌کردیم ، یک <e1>چمدان </e1>محتوی سه یا چهار <e2>پاسپورت </e2>اردنی ، لباس و لوازم بهداشتی یافتیم .
Message-Topic(e1,e2)	این <e1>تحقیقات </e1><e2>شواهد </e2>آماری را برای نگرانی واقعی اخلاقی نسبت به فقرا ارائه داد .
Cause-Effect(e2,e1)	هپاتیت بی یک <e1>عفونت </e1>کبدی تهدید کننده حیات است که توسط <e2>ویروس </e2>هپاتیت بی ایجاد می شود .
Other	<e1>زندانی </e1>سیاسی ما در حال <e2>فراموشی </e2>است .
Other	همچنین از <e1>اینترانت </e1>استفاده می کند تا کارمندان را در مورد <e2>فرصت‌های آموزشی </e2>یا رویدادهای کارکنان آینده مطلع سازد .
Content-Container(e1,e2)	<e1>قاب </e1>یک <e2>تصویر </e2>مستطیل شکل به همان اندازه خودش دارد که در میان می گیرد .
Entity-Origin(e1,e2)	این <e1>مفهوم </e1>از یک <e2>قبیله </e2>باستان به نام Mosuo در استان سیچوان چین نشات گرفته است .
Member-Collection(e2,e1)	<e1>دسته‌ای </e1>از <e2>دزدان </e2>برای نشست ماهانه خود جمع شدند .
Cause-Effect(e2,e1)	<e1>آسیب </e1>ناشی از یک <e2>گلوله </e2>بستگی به مقدار انرژی که به بافت منتقل می کند ، دارد .
Component-Whole(e2,e1)	تصویری از یک <e1>بولداگ </e1>نشسته که <e2>زبانش </e2>را آویزان کرده است .
Message-Topic(e1,e2)	این <e1>دوره </e1>در عمق <e2>تعامل </e2>پیچیده بین مسائل مربوط به درگیری ، امنیت و توسعه است .
Message-Topic(e1,e2)	<e1>علم تخیلی </e1>فمینیستی ، با <e2>نقش </e2>زنان در جامعه سر و کار دارد .
